633,1.000,25.420,0.540,2.000,9.000,4.000,0.165,0.000,1.000,1.000,0.000,2.000,272.000,445.000,1.000
634,1.000,18.580,10.290,2.000,1.000,1.000,0.415,0.000,0.000,0.000,0.000,2.000,80.000,1.000,1.000
635,1.000,21.670,1.165,1.000,4.000,4.000,2.500,1.000,1.000,1.000,0.000,2.000,180.000,21.000,1.000
636,1.000,24.580,1.250,2.000,8.000,4.000,0.250,0.000,0.000,0.000,0.000,2.000,110.000,1.000,1.000
637,1.000,16.330,4.085,2.000,3.000,8.000,0.415,0.000,0.000,0.000,1.000,2.000,120.000,1.000,1.000
638,1.000,26.750,2.000,2.000,2.000,4.000,0.750,0.000,0.000,0.000,1.000,2.000,80.000,1.000,1.000
639,1.000,48.170,3.500,2.000,6.000,4.000,3.500,1.000,0.000,0.000,0.000,1.000,230.000,1.000,2.000
640,1.000,23.500,2.750,2.000,1.000,1.000,4.500,0.000,0.000,0.000,0.000,2.000,160.000,26.000,1.000
641,0.000,41.000,2.040,1.000,11.000,8.000,0.125,1.000,1.000,23.000,1.000,2.000,455.000,1237.000,2.000
642,1.000,35.170,25.125,2.000,14.000,8.000,1.625,1.000,1.000,1.000,1.000,2.000,515.000,501.000,2.000
643,1.000,23.750,12.000,2.000,8.000,4.000,2.085,0.000,0.000,0.000,0.000,1.000,80.000,1.000,1.000
644,1.000,18.670,5.000,2.000,11.000,4.000,0.375,1.000,1.000,2.000,0.000,2.000,0.000,39.000,1.000
645,1.000,30.330,0.500,2.000,2.000,8.000,0.085,0.000,0.000,0.000,1.000,1.000,252.000,1.000,1.000
646,0.000,19.750,0.750,2.000,8.000,4.000,0.795,1.000,1.000,5.000,1.000,2.000,140.000,6.000,1.000
647,1.000,26.170,0.835,2.000,13.000,4.000,1.165,0.000,0.000,0.000,0.000,2.000,100.000,1.000,1.000
648,1.000,28.750,1.500,1.000,8.000,4.000,1.500,1.000,0.000,0.000,1.000,2.000,0.000,226.000,1.000
649,1.000,28.670,9.335,2.000,11.000,8.000,5.665,1.000,1.000,6.000,0.000,2.000,381.000,169.000,2.000
650,1.000,26.000,1.000,2.000,11.000,4.000,1.750,1.000,0.000,0.000,1.000,2.000,280.000,1.000,2.000
651,1.000,23.500,3.165,1.000,4.000,4.000,0.415,0.000,1.000,1.000,1.000,2.000,280.000,81.000,1.000
652,1.000,26.330,13.000,2.000,10.000,2.000,0.000,0.000,0.000,0.000,1.000,2.000,140.000,1111.000,1.000
653,1.000,54.330,6.750,2.000,8.000,8.000,2.625,1.000,1.000,11.000,1.000,2.000,0.000,285.000,2.000
654,1.000,31.570,0.375,2.000,2.000,4.000,0.875,1.000,0.000,0.000,1.000,1.000,928.000,1.000,1.000
655,0.000,25.250,12.500,2.000,2.000,4.000,1.000,0.000,0.000,0.000,1.000,2.000,180.000,1063.000,1.000
656,1.000,33.170,3.165,1.000,14.000,4.000,3.165,1.000,1.000,3.000,1.000,2.000,380.000,1.000,2.000
657,1.000,39.500,1.625,2.000,8.000,4.000,1.500,0.000,0.000,0.000,0.000,2.000,0.000,317.000,1.000
658,0.000,17.670,0.000,1.000,5.000,1.000,0.000,0.000,0.000,0.000,0.000,2.000,86.000,1.000,1.000
659,1.000,23.920,0.665,2.000,8.000,4.000,0.165,0.000,0.000,0.000,0.000,2.000,100.000,1.000,2.000
660,1.000,26.670,2.710,1.000,13.000,4.000,5.250,1.000,1.000,1.000,0.000,2.000,211.000,1.000,2.000
661,0.000,22.500,0.415,2.000,3.000,4.000,0.335,0.000,0.000,0.000,1.000,1.000,144.000,1.000,1.000
662,1.000,39.920,0.540,1.000,6.000,4.000,0.500,1.000,1.000,3.000,0.000,2.000,200.000,1001.000,2.000
663,0.000,26.080,8.665,2.000,6.000,4.000,1.415,1.000,0.000,0.000,0.000,2.000,160.000,151.000,2.000
664,1.000,20.000,0.000,2.000,2.000,4.000,0.500,0.000,0.000,0.000,0.000,2.000,144.000,1.000,1.000
665,1.000,31.570,4.000,1.000,3.000,4.000,0.085,0.000,0.000,0.000,1.000,2.000,411.000,1.000,1.000
666,1.000,26.750,4.500,1.000,8.000,5.000,2.500,0.000,0.000,0.000,0.000,2.000,200.000,1211.000,1.000
667,0.000,24.920,1.250,2.000,1.000,1.000,0.000,1.000,0.000,0.000,0.000,2.000,80.000,1.000,1.000
668,0.000,32.250,1.500,2.000,8.000,4.000,0.250,0.000,0.000,0.000,1.000,2.000,372.000,123.000,1.000
669,1.000,17.670,4.460,2.000,8.000,4.000,0.250,0.000,0.000,0.000,0.000,1.000,80.000,1.000,1.000
670,0.000,37.750,5.500,2.000,11.000,4.000,0.125,1.000,0.000,0.000,1.000,2.000,228.000,1.000,2.000
671,1.000,22.670,2.540,1.000,8.000,8.000,2.585,1.000,0.000,0.000,0.000,2.000,0.000,1.000,2.000
672,0.000,17.920,10.210,2.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,2.000,0.000,51.000,1.000
673,1.000,24.420,12.335,2.000,11.000,8.000,1.585,1.000,0.000,0.000,1.000,2.000,120.000,1.000,2.000
674,0.000,25.750,0.500,2.000,8.000,8.000,0.875,1.000,0.000,0.000,1.000,2.000,491.000,1.000,2.000
675,1.000,26.170,12.500,1.000,4.000,8.000,1.250,0.000,0.000,0.000,1.000,2.000,0.000,18.000,1.000
676,0.000,22.750,6.165,2.000,6.000,4.000,0.165,0.000,0.000,0.000,0.000,2.000,220.000,1001.000,1.000
677,1.000,23.000,0.750,2.000,7.000,4.000,0.500,1.000,0.000,0.000,1.000,1.000,320.000,1.000,1.000
678,1.000,25.670,0.290,1.000,8.000,4.000,1.500,0.000,0.000,0.000,1.000,2.000,160.000,1.000,1.000
679,1.000,48.580,0.205,1.000,4.000,4.000,0.250,1.000,1.000,11.000,0.000,2.000,380.000,2733.000,2.000
680,1.000,21.170,0.000,2.000,8.000,4.000,0.500,0.000,0.000,0.000,1.000,1.000,0.000,1.000,1.000
681,1.000,35.250,16.500,1.000,8.000,4.000,4.000,1.000,0.000,0.000,0.000,2.000,80.000,1.000,1.000
682,0.000,22.920,11.585,2.000,13.000,4.000,0.040,1.000,0.000,0.000,0.000,2.000,80.000,1350.000,2.000
683,0.000,48.170,1.335,2.000,3.000,7.000,0.335,0.000,0.000,0.000,0.000,2.000,0.000,121.000,1.000
684,1.000,43.000,0.290,1.000,13.000,8.000,1.750,1.000,1.000,8.000,0.000,2.000,100.000,376.000,2.000
685,1.000,31.570,10.500,2.000,14.000,4.000,6.500,1.000,0.000,0.000,0.000,2.000,0.000,1.000,2.000
686,1.000,20.670,0.415,2.000,8.000,4.000,0.125,0.000,0.000,0.000,0.000,2.000,0.000,45.000,1.000
687,0.000,18.830,9.540,2.000,6.000,4.000,0.085,1.000,0.000,0.000,0.000,2.000,100.000,1.000,2.000
688,0.000,27.420,14.500,2.000,14.000,8.000,3.085,1.000,1.000,1.000,0.000,2.000,120.000,12.000,2.000
689,1.000,41.000,0.040,2.000,10.000,4.000,0.040,0.000,1.000,1.000,0.000,1.000,560.000,1.000,2.000
