487,1.000,55.920,11.500,2.000,1.000,1.000,5.000,1.000,1.000,5.000,0.000,2.000,0.000,8852.000,2.000
488,1.000,51.330,10.000,2.000,3.000,5.000,0.000,1.000,1.000,11.000,0.000,2.000,0.000,1250.000,2.000
489,1.000,39.830,0.500,2.000,7.000,4.000,0.250,1.000,0.000,0.000,0.000,1.000,288.000,1.000,1.000
490,1.000,27.580,2.040,1.000,6.000,4.000,2.000,1.000,1.000,3.000,1.000,2.000,370.000,561.000,2.000
491,1.000,30.170,6.500,2.000,13.000,4.000,3.125,1.000,1.000,8.000,0.000,2.000,330.000,1201.000,2.000
492,1.000,51.830,2.040,1.000,1.000,1.000,1.500,0.000,0.000,0.000,0.000,2.000,120.000,2.000,1.000
493,0.000,25.000,11.000,1.000,6.000,4.000,4.500,1.000,0.000,0.000,0.000,2.000,120.000,1.000,1.000
494,1.000,29.670,0.750,1.000,8.000,4.000,0.040,0.000,0.000,0.000,0.000,2.000,240.000,1.000,1.000
495,0.000,33.670,0.375,2.000,13.000,4.000,0.375,0.000,0.000,0.000,0.000,2.000,300.000,45.000,2.000
496,1.000,25.750,0.750,2.000,8.000,5.000,0.250,1.000,0.000,0.000,0.000,2.000,349.000,24.000,2.000
497,0.000,28.670,1.040,2.000,8.000,4.000,2.500,1.000,1.000,5.000,1.000,2.000,300.000,1431.000,2.000
498,0.000,18.080,0.375,3.000,13.000,1.000,10.000,0.000,0.000,0.000,1.000,1.000,300.000,1.000,2.000
499,1.000,20.420,7.000,2.000,8.000,4.000,1.625,1.000,1.000,3.000,0.000,2.000,200.000,1392.000,2.000
500,1.000,17.500,22.000,3.000,1.000,7.000,0.000,0.000,0.000,0.000,1.000,3.000,450.000,100001.000,2.000
501,1.000,18.080,6.750,1.000,7.000,4.000,0.040,0.000,0.000,0.000,0.000,2.000,140.000,1.000,1.000
502,1.000,47.670,2.500,2.000,7.000,5.000,2.500,1.000,1.000,12.000,1.000,2.000,410.000,2511.000,2.000
503,1.000,57.420,8.500,2.000,10.000,8.000,7.000,1.000,1.000,3.000,0.000,2.000,0.000,1.000,2.000
504,1.000,13.750,4.000,1.000,9.000,4.000,1.750,1.000,1.000,2.000,1.000,2.000,120.000,1001.000,2.000
505,1.000,19.330,9.500,2.000,11.000,4.000,1.000,1.000,0.000,0.000,1.000,2.000,60.000,401.000,2.000
506,0.000,21.920,11.665,2.000,4.000,8.000,0.085,0.000,0.000,0.000,0.000,2.000,320.000,6.000,1.000
507,1.000,17.580,10.000,2.000,9.000,8.000,0.165,0.000,1.000,1.000,0.000,2.000,120.000,2.000,1.000
508,1.000,34.830,2.500,1.000,9.000,4.000,3.000,0.000,0.000,0.000,0.000,1.000,200.000,1.000,1.000
509,1.000,29.170,3.500,2.000,9.000,4.000,3.500,1.000,1.000,3.000,1.000,2.000,329.000,1.000,1.000
510,1.000,21.420,0.750,1.000,12.000,7.000,0.750,0.000,0.000,0.000,1.000,2.000,132.000,3.000,1.000
511,1.000,18.170,10.250,2.000,8.000,8.000,1.085,0.000,0.000,0.000,0.000,2.000,320.000,14.000,1.000
512,1.000,28.000,3.000,2.000,9.000,4.000,0.750,0.000,0.000,0.000,1.000,2.000,300.000,68.000,1.000
513,0.000,45.830,10.500,2.000,11.000,4.000,5.000,1.000,1.000,7.000,1.000,2.000,0.000,1.000,2.000
514,1.000,22.750,11.500,2.000,3.000,4.000,0.415,0.000,0.000,0.000,0.000,2.000,0.000,1.000,1.000
515,0.000,31.570,3.500,2.000,2.000,4.000,3.000,1.000,0.000,0.000,1.000,2.000,300.000,1.000,1.000
516,0.000,20.420,7.500,2.000,4.000,4.000,1.500,1.000,1.000,1.000,0.000,2.000,160.000,235.000,2.000
517,0.000,21.250,2.335,2.000,3.000,5.000,0.500,1.000,1.000,4.000,0.000,1.000,80.000,1.000,2.000
518,1.000,26.670,4.250,2.000,13.000,4.000,4.290,1.000,1.000,1.000,1.000,2.000,120.000,1.000,2.000
